PointOfSale;Product;Date;Stock
121017;1720191090079P;2019-08-06;3
121017;1720191090079P;2019-08-07;3
121017;1720191090079P;2019-08-08;3
121017;1720191090079P;2019-08-09;3
121017;1720191090079P;2019-08-10;3
121017;1720191090079P;2019-08-11;3
121017;1720191090079P;2019-08-12;3
121017;1720191090079P;2019-08-13;1
121017;1720191090079P;2019-08-14;1
121017;1720191090079P;2019-08-15;1
121017;1720191090079P;2019-08-16;1
121017;1720191090079XPP;2019-08-02;1
121017;1720191090079XPP;2019-08-03;1
121017;1720191090079XPP;2019-08-04;1
121017;1720191090079XPP;2019-08-05;1
121017;1720191090079XPP;2019-08-06;1
121017;1720191090079XPP;2019-08-07;1
121017;1720191090079XPP;2019-08-08;1
121017;1720191090079XPP;2019-08-09;1
121017;1720191090079XPP;2019-08-10;1
121017;1720191090079XPP;2019-08-11;1
121017;1720191090079XPP;2019-08-12;1
121017;1720191120888G;2019-08-17;1
121017;1720191120888G;2019-08-18;1
121017;1720191120888G;2019-08-19;1
121017;1720191120888G;2019-08-20;1
121017;1720191120888G;2019-08-21;1
121017;1720191120888G;2019-08-22;1
121017;1720191120888G;2019-08-16;1
121017;1720191120888M;2019-08-17;1
121017;1720191120888M;2019-08-18;1
121017;1720191120888M;2019-08-19;1
121017;1720191120888M;2019-08-20;1
121017;1720191120888M;2019-08-21;1
121017;1720191120888M;2019-08-22;1
121017;1720191120888M;2019-08-16;1
121017;1720191171023PP;2019-08-02;1
121017;1720191171023PP;2019-08-03;1
121017;1720191171023PP;2019-08-04;1
121017;1720191171023PP;2019-08-05;1
121017;1720191171023PP;2019-08-06;1
121017;1720191171023PP;2019-08-07;1
121017;1720191171023PP;2019-08-08;1
121017;1720191171023PP;2019-08-09;1
121017;1720191171023PP;2019-08-10;1
121017;1720191171023PP;2019-08-11;1
121017;1720191171023PP;2019-08-12;1
121017;1720191180039G;2019-06-28;1
121017;1720191180039G;2019-06-29;1
121017;1720191180039G;2019-06-30;1
121017;1720191180039G;2019-07-01;1
121017;1720191180039G;2019-07-02;1
121017;1720191180039G;2019-06-01;2
121017;1720191180039G;2019-06-02;2
121017;1720191180039G;2019-06-03;2
121017;1720191180039G;2019-06-04;2
121017;1720191180039G;2019-06-05;2
121017;1720191180039G;2019-06-06;2
121017;1720191180039G;2019-06-07;2
121017;1720191180039G;2019-06-08;2
121017;1720191180039G;2019-06-09;2
121017;1720191180039G;2019-06-10;2
121017;1720191180039G;2019-06-11;2
121017;1720191180039G;2019-06-12;2
121017;1720191180039G;2019-06-13;2
121017;1720191180039G;2019-06-14;2
121017;1720191180039G;2019-06-15;2
121017;1720191180039G;2019-06-16;2
121017;1720191180039G;2019-06-17;2
121017;1720191180039G;2019-06-18;2
121017;1720191180039G;2019-06-19;2
121017;1720191180039G;2019-06-20;2
121017;1720191180039G;2019-06-21;2
121017;1720191180039G;2019-06-22;2
121017;1720191180039G;2019-06-23;2
121017;1720191180039G;2019-06-24;2
121017;1720191180039G;2019-06-25;2
121017;1720191180039G;2019-06-26;1
121017;1720191180039G;2019-06-27;1
121017;1720191180039M;2019-08-17;1
121017;1720191180039M;2019-08-18;1
121017;1720191180039M;2019-08-19;1
121017;1720191180039M;2019-08-20;1
121017;1720191180039M;2019-08-21;1
121017;1720191180039M;2019-08-22;1
121017;1720191180039M;2019-07-31;5
121017;1720191180039M;2019-08-01;6
121017;1720191180039M;2019-08-02;6
121017;1720191180039M;2019-08-03;6
121017;1720191180039M;2019-08-04;6
121017;1720191180039M;2019-08-05;6
121017;1720191180039M;2019-08-06;6
121017;1720191180039M;2019-08-07;6
121017;1720191180039M;2019-08-08;6
121017;1720191180039M;2019-08-09;6
121017;1720191180039M;2019-08-10;6
121017;1720191180039M;2019-08-11;6
121017;1720191180039M;2019-08-12;6
121017;1720191180039M;2019-08-13;1
121017;1720191180039M;2019-08-14;1
121017;1720191180039M;2019-08-15;1
121017;1720191180039M;2019-08-16;1
121017;1720191180039P;2019-08-17;5
121017;1720191180039P;2019-08-18;5
121017;1720191180039P;2019-08-19;5
121017;1720191180039P;2019-08-20;5
121017;1720191180039P;2019-08-21;5
121017;1720191180039P;2019-08-22;5
121017;1720191180039P;2019-07-30;9
121017;1720191180039P;2019-07-31;10
121017;1720191180039P;2019-08-01;10
121017;1720191180039P;2019-08-02;10
121017;1720191180039P;2019-08-03;10
121017;1720191180039P;2019-08-04;10
121017;1720191180039P;2019-08-05;10
121017;1720191180039P;2019-08-06;10
121017;1720191180039P;2019-08-07;10
121017;1720191180039P;2019-08-08;10
121017;1720191180039P;2019-08-09;10
121017;1720191180039P;2019-08-10;10
121017;1720191180039P;2019-08-11;10
121017;1720191180039P;2019-08-12;10
121017;1720191180039P;2019-08-13;5
121017;1720191180039P;2019-08-14;5
121017;1720191180039P;2019-08-15;5
121017;1720191180039P;2019-08-16;5
121017;1720191180039PP;2019-08-17;15
121017;1720191180039PP;2019-08-18;15
121017;1720191180039PP;2019-08-19;14
121017;1720191180039PP;2019-08-20;14
121017;1720191180039PP;2019-08-21;14
121017;1720191180039PP;2019-08-22;14
121017;1720191180039PP;2019-07-30;8
121017;1720191180039PP;2019-07-31;13
121017;1720191180039PP;2019-08-01;17
121017;1720191180039PP;2019-08-02;17
121017;1720191180039PP;2019-08-03;17
121017;1720191180039PP;2019-08-04;17
121017;1720191180039PP;2019-08-05;17
121017;1720191180039PP;2019-08-06;17
121017;1720191180039PP;2019-08-07;17
121017;1720191180039PP;2019-08-08;17
121017;1720191180039PP;2019-08-09;17
121017;1720191180039PP;2019-08-10;17
121017;1720191180039PP;2019-08-11;17
121017;1720191180039PP;2019-08-12;17
121017;1720191180039PP;2019-08-13;14
121017;1720191180039PP;2019-08-14;15
121017;1720191180039PP;2019-08-15;15
121017;1720191180039PP;2019-08-16;15
121017;1720191180039XPP;2019-07-03;1
121017;1720191180039XPP;2019-08-17;8
121017;1720191180039XPP;2019-08-18;8
121017;1720191180039XPP;2019-08-19;8
121017;1720191180039XPP;2019-08-20;8
121017;1720191180039XPP;2019-08-21;8
121017;1720191180039XPP;2019-08-22;8
121017;1720191180039XPP;2019-07-30;3
121017;1720191180039XPP;2019-07-31;9
121017;1720191180039XPP;2019-08-01;12
121017;1720191180039XPP;2019-08-02;13
121017;1720191180039XPP;2019-08-03;13
121017;1720191180039XPP;2019-08-04;13
121017;1720191180039XPP;2019-08-05;13
121017;1720191180039XPP;2019-08-06;13
121017;1720191180039XPP;2019-08-07;13
121017;1720191180039XPP;2019-08-08;13
121017;1720191180039XPP;2019-08-09;13
121017;1720191180039XPP;2019-08-10;13
121017;1720191180039XPP;2019-08-11;13
121017;1720191180039XPP;2019-08-12;13
121017;1720191180039XPP;2019-08-13;8
121017;1720191180039XPP;2019-08-14;8
121017;1720191180039XPP;2019-08-15;8
121017;1720191180039XPP;2019-08-16;8
121017;1720191180039XPP;2019-06-28;1
121017;1720191180039XPP;2019-06-29;1
121017;1720191180039XPP;2019-06-30;1
121017;1720191180039XPP;2019-07-01;1
121017;1720191180039XPP;2019-07-02;1
121017;1720191180039XPP;2019-07-04;1
121017;1720191180039XPP;2019-07-05;1
121017;1720191180039XPP;2019-07-06;1
121017;1720191180039XPP;2019-07-07;1
121017;1720191180039XPP;2019-06-01;1
121017;1720191180039XPP;2019-06-02;1
121017;1720191180039XPP;2019-06-03;1
121017;1720191180039XPP;2019-06-04;1
121017;1720191180039XPP;2019-06-05;1
121017;1720191180039XPP;2019-06-06;1
121017;1720191180039XPP;2019-06-07;1
121017;1720191180039XPP;2019-06-08;1
121017;1720191180039XPP;2019-06-09;1
121017;1720191180039XPP;2019-06-10;1
121017;1720191180039XPP;2019-06-11;1
121017;1720191180039XPP;2019-06-12;1
121017;1720191180039XPP;2019-06-13;1
121017;1720191180039XPP;2019-06-14;1
121017;1720191180039XPP;2019-06-15;1
121017;1720191180039XPP;2019-06-16;1
121017;1720191180039XPP;2019-06-17;1
121017;1720191180039XPP;2019-06-18;1
121017;1720191180039XPP;2019-06-19;1
121017;1720191180039XPP;2019-06-20;1
121017;1720191180039XPP;2019-06-21;1
121017;1720191180039XPP;2019-06-22;1
121017;1720191180039XPP;2019-06-23;1
121017;1720191180039XPP;2019-06-24;1
121017;1720191180039XPP;2019-06-25;1
121017;1720191180039XPP;2019-06-26;1
121017;1720191180039XPP;2019-06-27;1
121017;1720191200079XPP;2019-08-17;2
121017;1720191200079XPP;2019-08-18;2
121017;1720191200079XPP;2019-08-19;2
121017;1720191200079XPP;2019-08-20;2
121017;1720191200079XPP;2019-08-21;2
121017;1720191200079XPP;2019-08-22;2
121017;1720191200079XPP;2019-08-01;2
121017;1720191200079XPP;2019-08-02;6
121017;1720191200079XPP;2019-08-03;6
121017;1720191200079XPP;2019-08-04;6
121017;1720191200079XPP;2019-08-05;6
121017;1720191200079XPP;2019-08-06;6
121017;1720191200079XPP;2019-08-07;6
121017;1720191200079XPP;2019-08-08;6
121017;1720191200079XPP;2019-08-09;6
121017;1720191200079XPP;2019-08-10;6
121017;1720191200079XPP;2019-08-11;6
121017;1720191200079XPP;2019-08-12;6
121017;1720191200079XPP;2019-08-13;2
121017;1720191200079XPP;2019-08-14;2
121017;1720191200079XPP;2019-08-15;2
121017;1720191200079XPP;2019-08-16;2
121017;1720192000006G;2019-08-17;2
121017;1720192000006G;2019-08-18;2
121017;1720192000006G;2019-08-19;2
121017;1720192000006G;2019-08-20;2
121017;1720192000006G;2019-08-21;2
121017;1720192000006G;2019-08-22;2
121017;1720192000006G;2019-08-01;2
121017;1720192000006G;2019-08-02;6
121017;1720192000006G;2019-08-03;6
121017;1720192000006G;2019-08-04;6
121017;1720192000006G;2019-08-05;6
121017;1720192000006G;2019-08-06;6
121017;1720192000006G;2019-08-07;6
121017;1720192000006G;2019-08-08;6
121017;1720192000006G;2019-08-09;6
121017;1720192000006G;2019-08-10;6
121017;1720192000006G;2019-08-11;6
121017;1720192000006G;2019-08-12;6
121017;1720192000006G;2019-08-13;2
121017;1720192000006G;2019-08-14;2
121017;1720192000006G;2019-08-15;2
121017;1720192000006G;2019-08-16;2
121017;1720192000006M;2019-08-17;8
121017;1720192000006M;2019-08-18;8
121017;1720192000006M;2019-08-19;8
121017;1720192000006M;2019-08-20;8
121017;1720192000006M;2019-08-21;8
121017;1720192000006M;2019-08-22;8
121017;1720192000006M;2019-07-30;2
121017;1720192000006M;2019-07-31;3
121017;1720192000006M;2019-08-01;8
121017;1720192000006M;2019-08-02;11
121017;1720192000006M;2019-08-03;11
121017;1720192000006M;2019-08-04;11
121017;1720192000006M;2019-08-05;11
121017;1720192000006M;2019-08-06;11
121017;1720192000006M;2019-08-07;11
121017;1720192000006M;2019-08-08;11
121017;1720192000006M;2019-08-09;11
121017;1720192000006M;2019-08-10;11
121017;1720192000006M;2019-08-11;11
121017;1720192000006M;2019-08-12;11
121017;1720192000006M;2019-08-13;8
121017;1720192000006M;2019-08-14;8
121017;1720192000006M;2019-08-15;8
121017;1720192000006M;2019-08-16;8
121017;1720192000006P;2019-07-03;1
121017;1720192000006P;2019-08-17;10
121017;1720192000006P;2019-08-18;10
121017;1720192000006P;2019-08-19;10
121017;1720192000006P;2019-08-20;10
121017;1720192000006P;2019-08-21;10
121017;1720192000006P;2019-08-22;10
121017;1720192000006P;2019-07-27;1
121017;1720192000006P;2019-07-28;1
121017;1720192000006P;2019-07-29;1
121017;1720192000006P;2019-07-30;1
121017;1720192000006P;2019-07-31;3
121017;1720192000006P;2019-08-01;8
121017;1720192000006P;2019-08-02;15
121017;1720192000006P;2019-08-03;15
121017;1720192000006P;2019-08-04;15
121017;1720192000006P;2019-08-05;15
121017;1720192000006P;2019-08-06;15
121017;1720192000006P;2019-08-07;15
121017;1720192000006P;2019-08-08;15
121017;1720192000006P;2019-08-09;15
121017;1720192000006P;2019-08-10;15
121017;1720192000006P;2019-08-11;15
121017;1720192000006P;2019-08-12;15
121017;1720192000006P;2019-08-13;10
121017;1720192000006P;2019-08-14;10
121017;1720192000006P;2019-08-15;10
121017;1720192000006P;2019-08-16;10
121017;1720192000006P;2019-07-23;1
121017;1720192000006P;2019-07-24;1
121017;1720192000006P;2019-07-25;1
121017;1720192000006P;2019-07-26;1
121017;1720192000006P;2019-06-28;1
121017;1720192000006P;2019-06-29;1
121017;1720192000006P;2019-06-30;1
121017;1720192000006P;2019-07-01;1
121017;1720192000006P;2019-07-02;1
121017;1720192000006P;2019-07-04;1
121017;1720192000006P;2019-07-05;1
121017;1720192000006P;2019-07-06;1
121017;1720192000006P;2019-07-07;1
121017;1720192000006P;2019-07-08;1
121017;1720192000006P;2019-07-09;1
121017;1720192000006P;2019-07-10;1
121017;1720192000006P;2019-07-11;1
121017;1720192000006P;2019-07-12;1
121017;1720192000006P;2019-07-13;1
121017;1720192000006P;2019-07-14;1
121017;1720192000006P;2019-07-15;1
121017;1720192000006P;2019-07-16;1
121017;1720192000006P;2019-07-17;1
121017;1720192000006P;2019-07-18;1
121017;1720192000006P;2019-07-19;1
121017;1720192000006P;2019-07-20;1
121017;1720192000006P;2019-07-21;1
121017;1720192000006P;2019-07-22;1
121017;1720192000006P;2019-06-01;1
121017;1720192000006P;2019-06-02;1
121017;1720192000006P;2019-06-03;1
121017;1720192000006P;2019-06-04;1
121017;1720192000006P;2019-06-05;1
121017;1720192000006P;2019-06-06;1
121017;1720192000006P;2019-06-07;1
121017;1720192000006P;2019-06-08;1
121017;1720192000006P;2019-06-09;1
121017;1720192000006P;2019-06-10;1
121017;1720192000006P;2019-06-11;1
121017;1720192000006P;2019-06-12;1
121017;1720192000006P;2019-06-13;1
121017;1720192000006P;2019-06-14;1
121017;1720192000006P;2019-06-15;1
121017;1720192000006P;2019-06-16;1
121017;1720192000006P;2019-06-17;1
121017;1720192000006P;2019-06-18;1
121017;1720192000006P;2019-06-19;1
121017;1720192000006P;2019-06-20;1
121017;1720192000006P;2019-06-21;1
121017;1720192000006P;2019-06-22;1
121017;1720192000006P;2019-06-23;1
121017;1720192000006P;2019-06-24;1
121017;1720192000006P;2019-06-25;1
121017;1720192000006P;2019-06-26;1
121017;1720192000006P;2019-06-27;1
121017;1720192000006PP;2019-07-31;2
121017;1720192000006PP;2019-08-01;2
121017;1720192000006PP;2019-08-02;2
121017;1720192000006PP;2019-08-03;2
121017;1720192000006PP;2019-08-04;2
121017;1720192000006PP;2019-08-05;2
121017;1720192000006PP;2019-08-06;2
121017;1720192000006PP;2019-08-07;2
121017;1720192000006PP;2019-08-08;2
121017;1720192000006PP;2019-08-09;2
121017;1720192000006PP;2019-08-10;2
121017;1720192000006PP;2019-08-11;2
121017;1720192000006PP;2019-08-12;2
121017;1720192010074G;2019-08-17;14
121017;1720192010074G;2019-08-18;14
121017;1720192010074G;2019-08-19;14
121017;1720192010074G;2019-08-20;14
121017;1720192010074G;2019-08-21;14
121017;1720192010074G;2019-08-22;14
121017;1720192010074G;2019-07-30;3
121017;1720192010074G;2019-07-31;6
121017;1720192010074G;2019-08-01;7
121017;1720192010074G;2019-08-02;19
121017;1720192010074G;2019-08-03;19
121017;1720192010074G;2019-08-04;19
121017;1720192010074G;2019-08-05;19
121017;1720192010074G;2019-08-06;19
121017;1720192010074G;2019-08-07;19
121017;1720192010074G;2019-08-08;19
121017;1720192010074G;2019-08-09;19
121017;1720192010074G;2019-08-10;19
121017;1720192010074G;2019-08-11;19
121017;1720192010074G;2019-08-12;19
121017;1720192010074G;2019-08-13;14
121017;1720192010074G;2019-08-14;14
121017;1720192010074G;2019-08-15;14
121017;1720192010074G;2019-08-16;14
121017;1720192010074M;2019-08-17;11
121017;1720192010074M;2019-08-18;11
121017;1720192010074M;2019-08-19;11
121017;1720192010074M;2019-08-20;11
121017;1720192010074M;2019-08-21;11
121017;1720192010074M;2019-08-22;11
121017;1720192010074M;2019-07-30;4
121017;1720192010074M;2019-07-31;7
121017;1720192010074M;2019-08-01;10
121017;1720192010074M;2019-08-02;14
121017;1720192010074M;2019-08-03;14
121017;1720192010074M;2019-08-04;14
121017;1720192010074M;2019-08-05;14
121017;1720192010074M;2019-08-06;14
121017;1720192010074M;2019-08-07;14
121017;1720192010074M;2019-08-08;14
121017;1720192010074M;2019-08-09;14
121017;1720192010074M;2019-08-10;14
121017;1720192010074M;2019-08-11;14
121017;1720192010074M;2019-08-12;14
121017;1720192010074M;2019-08-13;10
121017;1720192010074M;2019-08-14;10
121017;1720192010074M;2019-08-15;10
121017;1720192010074M;2019-08-16;11
121017;1720192010074PP;2019-08-02;4
121017;1720192010074PP;2019-08-03;4
121017;1720192010074PP;2019-08-04;4
121017;1720192010074PP;2019-08-05;4
121017;1720192010074PP;2019-08-06;4
121017;1720192010074PP;2019-08-07;4
121017;1720192010074PP;2019-08-08;4
121017;1720192010074PP;2019-08-09;4
121017;1720192010074PP;2019-08-10;4
121017;1720192010074PP;2019-08-11;4
121017;1720192010074PP;2019-08-12;4
121017;1720192010074XPP;2019-08-17;4
121017;1720192010074XPP;2019-08-18;4
121017;1720192010074XPP;2019-08-19;4
121017;1720192010074XPP;2019-08-20;4
121017;1720192010074XPP;2019-08-21;4
121017;1720192010074XPP;2019-08-22;4
121017;1720192010074XPP;2019-07-30;6
121017;1720192010074XPP;2019-07-31;6
121017;1720192010074XPP;2019-08-01;7
121017;1720192010074XPP;2019-08-02;7
121017;1720192010074XPP;2019-08-03;7
121017;1720192010074XPP;2019-08-04;7
121017;1720192010074XPP;2019-08-05;7
121017;1720192010074XPP;2019-08-06;7
121017;1720192010074XPP;2019-08-07;7
121017;1720192010074XPP;2019-08-08;7
121017;1720192010074XPP;2019-08-09;7
121017;1720192010074XPP;2019-08-10;7
121017;1720192010074XPP;2019-08-11;7
121017;1720192010074XPP;2019-08-12;7
121017;1720192010074XPP;2019-08-13;4
121017;1720192010074XPP;2019-08-14;4
121017;1720192010074XPP;2019-08-15;4
121017;1720192010074XPP;2019-08-16;4
121017;1720192031023G;2019-08-02;4
121017;1720192031023G;2019-08-03;4
121017;1720192031023G;2019-08-04;4
121017;1720192031023G;2019-08-05;4
121017;1720192031023G;2019-08-06;4
121017;1720192031023G;2019-08-07;4
121017;1720192031023G;2019-08-08;4
121017;1720192031023G;2019-08-09;4
121017;1720192031023G;2019-08-10;4
121017;1720192031023G;2019-08-11;4
121017;1720192031023G;2019-08-12;4
121017;1720192031023P;2019-08-02;3
121017;1720192031023P;2019-08-03;3
121017;1720192031023P;2019-08-04;3
121017;1720192031023P;2019-08-05;3
121017;1720192031023P;2019-08-06;3
121017;1720192031023P;2019-08-07;3
121017;1720192031023P;2019-08-08;3
121017;1720192031023P;2019-08-09;3
121017;1720192031023P;2019-08-10;3
121017;1720192031023P;2019-08-11;3
121017;1720192031023P;2019-08-12;3
121017;1720192040074G;2019-08-17;3
121017;1720192040074G;2019-08-18;3
121017;1720192040074G;2019-08-19;3
121017;1720192040074G;2019-08-20;3
121017;1720192040074G;2019-08-21;3
121017;1720192040074G;2019-08-22;3
121017;1720192040074G;2019-07-31;6
121017;1720192040074G;2019-08-01;7
121017;1720192040074G;2019-08-02;8
121017;1720192040074G;2019-08-03;8
121017;1720192040074G;2019-08-04;8
121017;1720192040074G;2019-08-05;8
121017;1720192040074G;2019-08-06;8
121017;1720192040074G;2019-08-07;8
121017;1720192040074G;2019-08-08;8
121017;1720192040074G;2019-08-09;8
121017;1720192040074G;2019-08-10;8
121017;1720192040074G;2019-08-11;8
121017;1720192040074G;2019-08-12;8
121017;1720192040074G;2019-08-13;3
121017;1720192040074G;2019-08-14;3
121017;1720192040074G;2019-08-15;3
121017;1720192040074G;2019-08-16;3
121017;1720192040074M;2019-08-17;11
121017;1720192040074M;2019-08-18;11
121017;1720192040074M;2019-08-19;11
121017;1720192040074M;2019-08-20;11
121017;1720192040074M;2019-08-21;11
121017;1720192040074M;2019-08-22;11
121017;1720192040074M;2019-07-30;3
121017;1720192040074M;2019-07-31;6
121017;1720192040074M;2019-08-01;10
121017;1720192040074M;2019-08-02;13
121017;1720192040074M;2019-08-03;13
121017;1720192040074M;2019-08-04;13
121017;1720192040074M;2019-08-05;13
121017;1720192040074M;2019-08-06;13
121017;1720192040074M;2019-08-07;13
121017;1720192040074M;2019-08-08;13
121017;1720192040074M;2019-08-09;13
121017;1720192040074M;2019-08-10;13
121017;1720192040074M;2019-08-11;13
121017;1720192040074M;2019-08-12;13
121017;1720192040074M;2019-08-13;8
121017;1720192040074M;2019-08-14;8
121017;1720192040074M;2019-08-15;9
121017;1720192040074M;2019-08-16;11
121017;1720192040074P;2019-08-17;8
121017;1720192040074P;2019-08-18;8
121017;1720192040074P;2019-08-19;8
121017;1720192040074P;2019-08-20;8
121017;1720192040074P;2019-08-21;8
121017;1720192040074P;2019-08-22;8
121017;1720192040074P;2019-07-31;3
121017;1720192040074P;2019-08-01;6
121017;1720192040074P;2019-08-02;8
121017;1720192040074P;2019-08-03;8
121017;1720192040074P;2019-08-04;8
121017;1720192040074P;2019-08-05;8
121017;1720192040074P;2019-08-06;10
121017;1720192040074P;2019-08-07;10
121017;1720192040074P;2019-08-08;10
121017;1720192040074P;2019-08-09;10
121017;1720192040074P;2019-08-10;10
121017;1720192040074P;2019-08-11;10
121017;1720192040074P;2019-08-12;8
121017;1720192040074P;2019-08-13;5
121017;1720192040074P;2019-08-14;5
121017;1720192040074P;2019-08-15;8
121017;1720192040074P;2019-08-16;8
121017;1720192040074PP;2019-08-17;2
121017;1720192040074PP;2019-08-18;2
121017;1720192040074PP;2019-08-19;2
121017;1720192040074PP;2019-08-20;2
121017;1720192040074PP;2019-08-21;2
121017;1720192040074PP;2019-08-22;2
121017;1720192040074PP;2019-07-31;6
121017;1720192040074PP;2019-08-01;6
121017;1720192040074PP;2019-08-02;7
121017;1720192040074PP;2019-08-03;7
121017;1720192040074PP;2019-08-04;7
121017;1720192040074PP;2019-08-05;7
121017;1720192040074PP;2019-08-06;8
121017;1720192040074PP;2019-08-07;8
121017;1720192040074PP;2019-08-08;8
121017;1720192040074PP;2019-08-09;8
121017;1720192040074PP;2019-08-10;8
121017;1720192040074PP;2019-08-11;8
121017;1720192040074PP;2019-08-12;8
121017;1720192040074PP;2019-08-13;3
121017;1720192040074PP;2019-08-14;3
121017;1720192040074PP;2019-08-15;3
121017;1720192040074PP;2019-08-16;2
121017;1720192050079GG;2019-08-17;9
121017;1720192050079GG;2019-08-18;9
121017;1720192050079GG;2019-08-19;9
121017;1720192050079GG;2019-08-20;9
121017;1720192050079GG;2019-08-21;9
121017;1720192050079GG;2019-08-22;9
121017;1720192050079GG;2019-07-31;7
121017;1720192050079GG;2019-08-01;11
121017;1720192050079GG;2019-08-02;13
121017;1720192050079GG;2019-08-03;13
121017;1720192050079GG;2019-08-04;13
121017;1720192050079GG;2019-08-05;13
121017;1720192050079GG;2019-08-06;13
121017;1720192050079GG;2019-08-07;13
121017;1720192050079GG;2019-08-08;13
121017;1720192050079GG;2019-08-09;13
121017;1720192050079GG;2019-08-10;13
121017;1720192050079GG;2019-08-11;13
121017;1720192050079GG;2019-08-12;13
121017;1720192050079GG;2019-08-13;9
121017;1720192050079GG;2019-08-14;9
121017;1720192050079GG;2019-08-15;9
121017;1720192050079GG;2019-08-16;9
121017;1720192070010P;2019-08-17;2
121017;1720192070010P;2019-08-18;2
121017;1720192070010P;2019-08-19;2
121017;1720192070010P;2019-08-20;2
121017;1720192070010P;2019-08-21;2
121017;1720192070010P;2019-08-22;2
121017;1720192070010P;2019-08-16;2
121017;1720192070010PP;2019-08-17;1
121017;1720192070010PP;2019-08-18;1
121017;1720192070010PP;2019-08-19;1
121017;1720192070010PP;2019-08-20;1
121017;1720192070010PP;2019-08-21;1
121017;1720192070010PP;2019-08-22;1
121017;1720192070010PP;2019-08-15;1
121017;1720192070010PP;2019-08-16;1
121017;1720192081023G;2019-08-17;1
121017;1720192081023G;2019-08-18;1
121017;1720192081023G;2019-08-19;1
121017;1720192081023G;2019-08-20;1
121017;1720192081023G;2019-08-21;1
121017;1720192081023G;2019-08-22;1
121017;1720192081023G;2019-08-01;2
121017;1720192081023G;2019-08-02;2
121017;1720192081023G;2019-08-03;2
121017;1720192081023G;2019-08-04;2
121017;1720192081023G;2019-08-05;2
121017;1720192081023G;2019-08-06;2
121017;1720192081023G;2019-08-07;2
121017;1720192081023G;2019-08-08;2
121017;1720192081023G;2019-08-09;2
121017;1720192081023G;2019-08-10;2
121017;1720192081023G;2019-08-11;2
121017;1720192081023G;2019-08-12;2
121017;1720192081023G;2019-08-13;1
121017;1720192081023G;2019-08-14;1
121017;1720192081023G;2019-08-15;1
121017;1720192081023G;2019-08-16;1
121017;1720192081023M;2019-08-17;1
121017;1720192081023M;2019-08-18;1
121017;1720192081023M;2019-08-19;1
121017;1720192081023M;2019-08-20;1
121017;1720192081023M;2019-08-21;1
121017;1720192081023M;2019-08-22;1
121017;1720192081023M;2019-08-01;1
121017;1720192081023M;2019-08-02;2
121017;1720192081023M;2019-08-03;2
121017;1720192081023M;2019-08-04;2
121017;1720192081023M;2019-08-05;2
121017;1720192081023M;2019-08-06;2
121017;1720192081023M;2019-08-07;2
121017;1720192081023M;2019-08-08;2
121017;1720192081023M;2019-08-09;2
121017;1720192081023M;2019-08-10;2
121017;1720192081023M;2019-08-11;2
121017;1720192081023M;2019-08-12;2
121017;1720192081023M;2019-08-13;1
121017;1720192081023M;2019-08-14;1
121017;1720192081023M;2019-08-15;1
121017;1720192081023M;2019-08-16;1
121017;1720192081023P;2019-08-17;2
121017;1720192081023P;2019-08-18;2
121017;1720192081023P;2019-08-19;2
121017;1720192081023P;2019-08-20;2
121017;1720192081023P;2019-08-21;2
121017;1720192081023P;2019-08-22;2
121017;1720192081023P;2019-08-01;3
121017;1720192081023P;2019-08-02;4
121017;1720192081023P;2019-08-03;4
121017;1720192081023P;2019-08-04;4
121017;1720192081023P;2019-08-05;4
121017;1720192081023P;2019-08-06;4
121017;1720192081023P;2019-08-07;4
121017;1720192081023P;2019-08-08;4
121017;1720192081023P;2019-08-09;4
121017;1720192081023P;2019-08-10;4
121017;1720192081023P;2019-08-11;4
121017;1720192081023P;2019-08-12;4
121017;1720192081023P;2019-08-13;2
121017;1720192081023P;2019-08-14;2
121017;1720192081023P;2019-08-15;2
121017;1720192081023P;2019-08-16;2
121017;1720192081023XPP;2019-07-31;1
121017;1720192081023XPP;2019-08-01;1
121017;1720192081023XPP;2019-08-02;2
121017;1720192081023XPP;2019-08-03;2
121017;1720192081023XPP;2019-08-04;2
121017;1720192081023XPP;2019-08-05;2
121017;1720192081023XPP;2019-08-06;2
121017;1720192081023XPP;2019-08-07;2
121017;1720192081023XPP;2019-08-08;2
121017;1720192081023XPP;2019-08-09;2
121017;1720192081023XPP;2019-08-10;2
121017;1720192081023XPP;2019-08-11;2
121017;1720192081023XPP;2019-08-12;2
121017;1720192090556G;2019-08-02;1
121017;1720192090556G;2019-08-03;1
121017;1720192090556G;2019-08-04;1
121017;1720192090556G;2019-08-05;1
121017;1720192090556G;2019-08-06;1
121017;1720192090556G;2019-08-07;1
121017;1720192090556G;2019-08-08;1
121017;1720192090556G;2019-08-09;1
121017;1720192090556G;2019-08-10;1
121017;1720192090556G;2019-08-11;1
121017;1720192090556G;2019-08-12;1
121017;1720192090556PP;2019-08-17;2
121017;1720192090556PP;2019-08-18;2
121017;1720192090556PP;2019-08-19;2
121017;1720192090556PP;2019-08-20;2
121017;1720192090556PP;2019-08-21;2
121017;1720192090556PP;2019-08-22;2
121017;1720192090556PP;2019-08-01;3
121017;1720192090556PP;2019-08-02;4
121017;1720192090556PP;2019-08-03;4
121017;1720192090556PP;2019-08-04;4
121017;1720192090556PP;2019-08-05;4
121017;1720192090556PP;2019-08-06;4
121017;1720192090556PP;2019-08-07;4
121017;1720192090556PP;2019-08-08;4
